ID,DrivingChildren,DOB,Age,HomeChildren,YearsOnJob,Income,SingleParent,HomeValue,MaritalStatus,Gender,Education,Occupation,TravelTime,CarUse,VehicleValue,TimeInForce,CarType,RedCar,TotalClaims5Years,ClaimsFrequency5Years,LicenseRevoked,VehiclePoints,ClaimsAmount,CarAge,ClaimsFlagCrash,CityPopulation
66662029,0,2/14/1950,49,0,5,49244.00,No,163444.00,Yes,M,Bachelors,Clerical,30,Private,15880.00,1,Minivan,No,0.00,0,No,1,0.00,1,No,Urban
294816298,2,8/3/1963,36,2,12,130540.00,Yes,344195.00,No,F,Bachelors,Blue Collar,5,Commercial,27200.00,4,Minivan,No,0.00,0,No,0,0.00,9,No,Rural
686791659,0,5/7/1947,52,0,8,51278.00,No,230340.00,Yes,F,Bachelors,Professional,37,Private,1500.00,4,SUV,No,0.00,0,No,1,0.00,10,No,Urban
396972296,0,7/26/1960,39,0,10,35081.00,No,202839.00,Yes,M,Bachelors,Blue Collar,38,Commercial,16640.00,4,Van,Yes,0.00,0,No,0,0.00,13,No,Urban
364483168,0,4/9/1943,56,0,0,0.00,No,63827.00,Yes,F,PhD,Home Maker,65,Private,13220.00,1,Minivan,No,0.00,0,No,0,0.00,12,No,Rural
866093378,0,3/7/1950,49,0,12,115044.00,No,311980.00,No,F,PhD,Doctor,18,Private,17900.00,1,Minivan,No,0.00,0,No,0,0.00,14,No,Urban
515421877,0,5/30/1961,38,0,11,37754.00,No,138823.00,Yes,F,High School,Clerical,47,Private,12080.00,1,SUV,No,0.00,0,No,2,0.00,9,No,Rural
745183922,0,6/30/1949,50,0,8,167469.00,No,0.00,No,F,PhD,Doctor,22,Private,34150.00,4,Sports Car,No,0.00,0,No,3,0.00,1,No,Urban
298271736,0,11/4/1936,63,0,15,121398.00,No,343410.00,Yes,F,PhD,Doctor,10,Private,16270.00,1,SUV,No,0.00,0,No,0,0.00,11,No,Urban
70821537,0,8/12/1947,52,0,0,0.00,No,87925.00,No,F,High School,Student,48,Commercial,9280.00,1,SUV,No,0.00,0,No,1,0.00,6,No,Rural
258951025,0,10/24/1964,35,0,7,14508.00,No,0.00,Yes,M,Bachelors,Student,22,Commercial,6450.00,1,Pickup,No,0.00,0,No,0,0.00,7,No,Urban
807174588,0,11/16/1956,43,0,13,75338.00,No,270555.00,Yes,F,Bachelors,Manager,40,Private,23080.00,1,Sports Car,No,0.00,0,No,0,0.00,8,No,Urban
514538041,0,10/6/1958,41,0,10,32774.00,No,0.00,No,F,High School,Clerical,44,Private,20120.00,4,Minivan,No,0.00,0,No,0,0.00,1,No,Rural
25561360,0,4/8/1959,40,0,11,57474.00,No,186418.00,Yes,M,Bachelors,Clerical,5,Commercial,29270.00,4,Panel Truck,Yes,0.00,0,No,1,0.00,5,No,Urban
753037176,0,8/7/1968,31,1,12,26520.00,No,154493.00,Yes,M,Bachelors,Student,62,Commercial,4600.00,6,Minivan,Yes,0.00,0,No,2,0.00,5,No,Urban
31827166,0,1/6/1946,53,0,17,107259.00,No,343700.00,Yes,M,Masters,Professional,36,Private,29230.00,10,Minivan,Yes,0.00,0,No,0,0.00,15,No,Urban
680782638,0,6/5/1960,39,3,7,34046.00,No,183383.00,Yes,F,High School,Clerical,33,Private,4040.00,6,SUV,No,0.00,0,No,0,0.00,5,No,Rural
883604551,0,5/20/1966,33,3,14,32364.00,No,152894.00,Yes,M,High School,Clerical,40,Private,12270.00,18,Minivan,Yes,0.00,0,No,3,0.00,1,No,Urban
885280620,0,4/26/1959,40,0,11,16989.00,No,0.00,No,M,High School,Blue Collar,20,Commercial,12230.00,4,Pickup,Yes,26104.00,1,Yes,13,6100.00,6,Yes,Urban
931739722,0,7/15/1958,41,2,7,17755.00,Yes,148815.00,No,F,High School,Clerical,29,Private,14480.00,1,Minivan,Yes,0.00,0,Yes,2,0.00,1,No,Urban
840809480,0,6/29/1963,36,3,12,56048.00,No,137836.00,Yes,M,Masters,Lawyer,15,Private,10700.00,6,Minivan,No,2045.00,2,No,2,0.00,16,No,Urban
800426023,0,12/2/1954,44,2,15,16352.00,No,134164.00,Yes,F,High School,Home Maker,37,Private,10520.00,1,SUV,No,7838.00,1,No,1,8841.00,1,Yes,Urban
14827139,0,2/7/1943,56,0,16,44760.00,No,164852.00,Yes,M,Bachelors,Manager,30,Private,21770.00,13,Minivan,Yes,0.00,0,No,0,0.00,6,No,Urban
212687745,1,12/30/1953,45,1,14,63952.00,No,196368.00,Yes,F,Masters,Lawyer,50,Private,32340.00,6,Van,No,27877.00,2,Yes,0,2117.00,13,Yes,Urban
224701093,0,4/16/1965,34,3,12,22510.00,No,123888.00,Yes,M,High School,Clerical,26,Private,14690.00,4,Minivan,Yes,0.00,0,Yes,0,1230.00,1,Yes,Rural
926073051,1,10/12/1955,44,2,47,24060.00,Yes,0.00,No,M,Bachelors,Clerical,24,Private,14220.00,4,Minivan,No,0.00,0,No,0,3532.00,10,Yes,Urban
45830738,0,7/25/1966,33,4,12,20822.00,No,76022.00,Yes,F,High School,Home Maker,46,Private,6880.00,13,SUV,No,7896.00,3,No,0,866.00,1,Yes,Urban
997497927,0,12/6/1966,32,3,14,54968.00,No,146784.00,Yes,F,High School,Professional,20,Private,10040.00,4,SUV,No,0.00,0,Yes,0,0.00,8,No,Urban
862203239,0,10/20/1965,34,0,8,14194.00,No,87034.00,No,F,High School,Clerical,13,Private,2920.00,4,Sports Car,No,24767.00,3,Yes,2,7786.00,10,Yes,Urban
116102677,1,11/6/1961,38,4,12,2149.00,No,72889.00,Yes,F,High School,Home Maker,35,Private,22690.00,10,Pickup,No,0.00,0,No,2,0.00,1,No,Urban
62434528,2,5/10/1956,43,3,11,137103.00,Yes,0.00,No,F,Masters,Manager,29,Private,19510.00,1,Sports Car,No,8890.00,3,No,0,4148.00,15,Yes,Urban
948288985,0,10/25/1953,46,0,10,79538.00,No,0.00,No,F,Bachelors,Manager,13,Private,14050.00,3,Minivan,No,0.00,0,Yes,2,0.00,11,No,Urban
396323054,0,12/3/1953,45,1,11,185836.00,No,509115.00,Yes,F,PhD,Lawyer,28,Private,10250.00,1,SUV,No,4307.00,3,No,6,0.00,20,No,Urban
429992959,0,9/16/1936,63,0,9,74426.00,No,0.00,No,F,PhD,Doctor,11,Private,27600.00,1,SUV,No,0.00,0,No,0,0.00,18,No,Urban
160577728,0,2/18/1955,44,0,9,74722.00,No,231034.00,Yes,F,Bachelors,Professional,9,Private,23640.00,6,Minivan,No,0.00,0,No,0,0.00,1,No,Urban
108385737,1,3/7/1954,45,2,11,102393.00,Yes,0.00,No,M,Bachelors,Professional,25,Private,1500.00,1,Minivan,Yes,0.00,0,No,2,2371.00,11,Yes,Urban
414142186,0,9/17/1937,62,0,15,40656.00,No,208242.00,Yes,F,High School,Clerical,57,Private,9170.00,4,Sports Car,No,42342.00,2,Yes,2,4178.00,7,Yes,Urban
537840281,0,8/27/1964,35,0,5,29371.00,No,0.00,No,F,High School,Clerical,49,Private,4860.00,10,Sports Car,No,0.00,0,No,0,0.00,1,No,Urban
748139140,0,8/13/1951,48,0,12,31773.00,No,165090.00,Yes,M,High School,Clerical,14,Commercial,9640.00,13,Pickup,No,1212.00,1,No,4,1354.00,1,Yes,Urban
601118153,0,12/26/1959,39,0,11,33727.00,No,0.00,No,F,Bachelors,Clerical,27,Private,10850.00,1,SUV,No,8350.00,1,No,2,0.00,12,No,Urban
808304017,0,5/30/1950,49,0,0,0.00,No,159389.00,Yes,F,Masters,Professional,42,Private,6400.00,10,SUV,No,9115.00,1,No,6,0.00,14,No,Urban
803325269,0,7/24/1955,44,2,15,139330.00,Yes,316900.00,No,F,High School,Blue Collar,35,Commercial,22050.00,10,Sports Car,No,0.00,0,No,0,0.00,1,No,Rural
701235200,0,12/22/1948,50,0,13,163296.00,No,447616.00,No,F,PhD,Lawyer,42,Private,22830.00,1,Minivan,No,0.00,0,No,0,0.00,14,No,Rural
916609661,0,10/3/1969,30,1,10,17455.00,Yes,140978.00,No,F,High School,Blue Collar,50,Private,12380.00,13,Minivan,No,0.00,0,No,0,0.00,6,No,Rural
469714824,0,11/3/1945,54,0,61,71007.00,No,240833.00,Yes,M,Bachelors,Manager,61,Private,14000.00,6,Minivan,No,0.00,0,No,0,0.00,11,No,Urban
46606719,0,9/6/1961,38,0,0,0.00,No,0.00,Yes,M,High School,Student,41,Commercial,17470.00,10,Van,No,3157.00,2,No,5,0.00,6,No,Rural
454040458,0,4/9/1946,53,0,6,38036.00,No,153381.00,Yes,F,High School,Blue Collar,32,Commercial,13140.00,1,SUV,No,0.00,0,No,4,2425.00,1,Yes,Urban
951246359,0,3/30/1946,53,0,13,41199.00,No,150933.00,No,F,Bachelors,Manager,21,Private,15360.00,1,SUV,No,0.00,0,No,0,0.00,8,No,Urban
389315422,0,11/28/1969,29,1,10,38042.00,Yes,202967.00,No,M,High School,Professional,15,Private,15160.00,6,Minivan,No,0.00,0,No,0,0.00,1,No,Urban
184578161,0,7/25/1944,55,0,7,45787.00,No,173196.00,Yes,F,Masters,Lawyer,5,Private,19380.00,6,Minivan,No,0.00,0,No,0,0.00,13,No,Urban
59798468,0,9/17/1944,55,0,18,84964.00,No,227091.00,Yes,M,Bachelors,Blue Collar,21,Commercial,5760.00,1,Pickup,Yes,969.00,2,No,6,0.00,11,No,Urban
402443529,0,12/20/1959,39,2,0,0.00,No,69369.00,Yes,F,High School,Home Maker,36,Private,8750.00,4,Sports Car,No,0.00,0,No,0,0.00,8,No,Urban
298667574,2,6/26/1955,44,2,13,142588.00,No,365256.00,Yes,M,Masters,Manager,28,Private,21790.00,6,Minivan,Yes,0.00,0,No,2,0.00,9,No,Urban
303462460,0,5/13/1965,34,0,11,51565.00,No,0.00,No,M,Masters,Lawyer,36,Private,18110.00,1,Van,Yes,759.00,2,No,3,0.00,15,No,Urban
629946797,0,8/8/1965,34,3,0,0.00,No,66358.00,Yes,F,High School,Home Maker,25,Private,11740.00,9,SUV,No,1800.00,2,No,2,5711.00,1,Yes,Urban
783473090,0,1/6/1963,36,0,11,105384.00,No,267509.00,Yes,M,Masters,Professional,24,Private,13800.00,7,Minivan,Yes,31695.00,3,Yes,4,0.00,17,No,Urban
8565171,0,10/13/1958,41,0,10,66265.00,No,159276.00,Yes,M,Masters,Lawyer,59,Private,12230.00,4,Minivan,Yes,0.00,0,No,1,13105.00,9,Yes,Urban
867703916,0,3/8/1954,45,0,12,32394.00,No,0.00,No,F,High School,Clerical,33,Private,13770.00,4,SUV,No,0.00,0,No,0,0.00,1,No,Urban
593582812,0,7/31/1957,42,0,9,76226.00,No,217920.00,Yes,M,Bachelors,Blue Collar,18,Commercial,23390.00,13,Panel Truck,Yes,0.00,0,No,0,0.00,14,No,Urban
22340563,1,5/25/1961,38,3,16,7528.00,No,113809.00,Yes,M,High School,Clerical,26,Private,8080.00,1,Pickup,Yes,0.00,0,No,0,0.00,8,No,Rural
679555193,0,2/16/1966,33,4,0,0.00,Yes,0.00,No,M,High School,Student,14,Commercial,15090.00,1,Minivan,Yes,1631.00,1,No,2,7838.00,5,Yes,Urban
700623278,1,1/5/1957,42,1,9,32797.00,No,160661.00,Yes,F,Masters,Lawyer,63,Private,21690.00,1,Minivan,No,0.00,0,No,2,0.00,14,No,Urban
755810990,0,11/20/1951,47,0,11,44705.00,No,217885.00,Yes,F,Bachelors,Professional,50,Private,12840.00,1,SUV,No,1533.00,2,No,0,5125.00,10,Yes,Urban
464090162,0,11/11/1956,43,1,0,0.00,No,70170.00,Yes,F,Bachelors,Home Maker,26,Private,8350.00,1,SUV,No,0.00,0,No,3,0.00,7,No,Urban
170483243,0,6/6/1947,52,0,9,68992.00,No,216986.00,No,F,Bachelors,Blue Collar,36,Commercial,15120.00,1,Minivan,No,0.00,0,No,3,0.00,10,No,Rural
421316364,0,10/8/1956,43,0,11,132561.00,No,314433.00,No,M,Masters,Professional,8,Commercial,30150.00,16,Panel Truck,No,12294.00,1,No,0,0.00,1,No,Urban
505563410,0,1/6/1935,64,0,15,31738.00,No,197010.00,Yes,M,High School,Blue Collar,23,Commercial,14620.00,6,SUV,No,3994.00,2,No,0,5085.00,1,Yes,Urban
813759954,0,1/21/1933,66,1,17,96830.00,No,325826.00,Yes,M,Masters,Professional,23,Private,11180.00,7,SUV,No,0.00,0,No,0,0.00,16,No,Urban
130470336,2,12/8/1963,35,4,6,154577.00,Yes,397868.00,No,F,Bachelors,Blue Collar,27,Private,20450.00,6,SUV,No,4645.00,1,No,3,0.00,1,No,Urban
637739719,0,4/23/1947,52,0,7,64014.00,No,244863.00,Yes,M,High School,Blue Collar,33,Commercial,7900.00,4,Pickup,Yes,8882.00,3,No,1,2143.00,5,Yes,Urban
427956603,0,9/11/1947,52,0,11,79348.00,No,270032.00,Yes,F,High School,Manager,23,Private,13150.00,11,SUV,No,0.00,0,No,2,0.00,1,No,Urban
765577228,0,5/8/1944,55,0,15,108152.00,No,329756.00,Yes,F,Masters,Manager,18,Private,12320.00,1,SUV,No,0.00,0,Yes,0,0.00,15,No,Urban
106556153,0,3/4/1973,26,0,8,53244.00,No,0.00,No,M,Bachelors,Professional,28,Commercial,20920.00,3,Van,Yes,6224.00,1,No,1,4028.00,8,Yes,Urban
199037688,1,9/5/1938,61,2,17,41857.00,No,169015.00,Yes,F,Masters,Manager,35,Private,20870.00,1,Sports Car,No,0.00,0,No,0,0.00,21,No,Urban
602893924,0,10/22/1958,41,1,8,126468.00,Yes,0.00,No,F,Masters,Manager,34,Commercial,32690.00,3,Pickup,No,0.00,0,No,2,2114.00,18,Yes,Urban
52095937,3,6/19/1959,40,3,9,75516.00,No,247673.00,Yes,F,High School,Blue Collar,53,Commercial,13050.00,5,Sports Car,No,0.00,0,Yes,0,0.00,6,No,Rural
351243985,0,3/6/1947,52,0,16,76954.00,No,249290.00,No,M,Bachelors,Professional,44,Private,19540.00,6,Minivan,Yes,0.00,0,Yes,0,0.00,11,No,Urban
838970447,0,7/29/1941,58,1,8,150352.00,No,421665.00,Yes,F,Masters,Manager,21,Private,24240.00,6,Pickup,No,0.00,0,No,0,0.00,17,No,Urban
515204929,0,1/20/1947,52,0,8,88560.00,No,244028.00,Yes,M,Masters,Lawyer,14,Private,13630.00,1,Minivan,No,0.00,0,No,4,0.00,17,No,Urban
711833264,1,4/25/1961,38,1,12,37580.00,No,173495.00,Yes,F,High School,Clerical,36,Private,5260.00,7,SUV,No,867.00,2,No,0,8671.00,1,Yes,Urban
818910510,0,4/8/1958,41,2,15,23344.00,No,147172.00,Yes,M,High School,Blue Collar,10,Private,7930.00,1,Pickup,No,0.00,0,No,1,6287.00,1,Yes,Urban
243016778,0,1/20/1962,37,0,16,43290.00,No,158771.00,Yes,F,Bachelors,Blue Collar,29,Private,23640.00,1,SUV,No,0.00,0,No,0,0.00,10,No,Urban
456565450,0,11/22/1950,48,0,10,48737.00,No,220264.00,Yes,M,Bachelors,Manager,24,Private,11220.00,9,Pickup,Yes,0.00,0,No,1,0.00,1,No,Urban
693628088,0,1/16/1952,47,0,12,64259.00,No,202031.00,Yes,M,High School,Clerical,26,Private,25100.00,18,Minivan,No,9526.00,4,No,3,0.00,9,No,Urban
504537312,0,3/17/1950,49,0,12,53765.00,No,0.00,No,F,Bachelors,Professional,5,Private,12360.00,4,SUV,No,0.00,0,No,0,0.00,1,No,Urban
82973186,0,7/5/1958,41,0,6,12541.00,No,0.00,No,M,High School,Clerical,5,Private,7500.00,1,Minivan,Yes,0.00,0,No,0,0.00,1,No,Rural
411375726,0,4/5/1955,44,1,17,67278.00,No,220556.00,Yes,F,Masters,Lawyer,49,Private,20210.00,1,Minivan,No,0.00,0,No,0,0.00,16,No,Rural
789568994,0,6/16/1953,46,0,10,104990.00,No,306540.00,No,F,Bachelors,Professional,40,Private,16080.00,13,SUV,No,0.00,0,No,0,0.00,7,No,Urban
927823143,0,1/2/1950,49,0,6,89948.00,No,0.00,No,F,Bachelors,Professional,37,Private,18160.00,7,SUV,No,0.00,0,No,4,0.00,9,No,Urban
179968769,0,12/3/1936,62,0,6,107734.00,No,0.00,No,F,PhD,Lawyer,54,Private,18470.00,3,SUV,No,0.00,0,No,0,0.00,15,No,Urban
180832267,0,1/18/1957,42,0,0,0.00,No,0.00,No,M,High School,Student,47,Commercial,5700.00,11,Pickup,Yes,0.00,0,No,5,10594.00,1,Yes,Urban
328154114,0,8/20/1963,36,2,12,25282.00,Yes,0.00,No,F,High School,Clerical,38,Private,11160.00,1,SUV,No,0.00,0,No,0,0.00,1,No,Rural
316724150,0,12/24/1951,47,0,11,18549.00,No,116136.00,Yes,M,Masters,Lawyer,24,Private,12800.00,7,Minivan,No,0.00,0,No,0,0.00,14,No,Urban
680425927,0,2/7/1948,51,0,9,50166.00,No,187297.00,No,M,High School,Blue Collar,32,Commercial,11620.00,1,Pickup,No,50701.00,3,Yes,0,0.00,1,No,Urban
541204921,0,9/8/1953,46,0,8,73872.00,No,245878.00,Yes,F,Masters,Lawyer,43,Private,20240.00,4,Sports Car,No,0.00,0,No,0,0.00,16,No,Rural
329922821,0,2/18/1949,50,0,14,73343.00,No,254600.00,Yes,F,High School,Manager,60,Private,20010.00,1,Minivan,No,4179.00,2,No,4,0.00,8,No,Urban
271813109,0,9/18/1956,43,2,15,49849.00,Yes,0.00,No,F,Masters,Lawyer,35,Private,13130.00,1,SUV,No,3622.00,3,No,4,6158.00,20,Yes,Urban
394642738,1,2/28/1960,39,1,16,12054.00,No,0.00,Yes,F,High School,Student,28,Commercial,15760.00,4,Pickup,No,1738.00,2,Yes,4,4887.00,1,Yes,Urban
93412915,0,7/3/1956,43,3,14,48184.00,No,209188.00,Yes,F,High School,Blue Collar,50,Commercial,14530.00,12,Sports Car,No,6891.00,2,No,5,0.00,1,No,Urban
531912267,0,3/13/1939,60,3,18,78936.00,No,235670.00,Yes,F,Masters,Lawyer,40,Private,20350.00,6,SUV,No,0.00,0,No,0,5147.00,15,Yes,Urban
753941980,0,3/7/1944,55,0,0,0.00,No,0.00,No,M,High School,Student,33,Private,7000.00,4,Pickup,No,0.00,0,No,0,0.00,1,No,Rural
116801717,0,5/21/1959,40,0,10,78914.00,No,229055.00,No,F,Bachelors,Manager,36,Private,5500.00,10,SUV,No,6803.00,2,No,6,0.00,10,No,Urban
56874449,0,4/28/1960,39,0,6,77125.00,No,210840.00,Yes,F,Bachelors,Clerical,49,Private,9570.00,7,Sports Car,No,0.00,0,No,1,0.00,13,No,Urban
426760177,0,12/18/1949,49,0,46,38326.00,No,133010.00,Yes,M,Masters,Lawyer,5,Private,10230.00,4,Pickup,Yes,0.00,0,No,0,0.00,17,No,Urban
632192290,0,10/27/1961,38,0,14,25835.00,No,109685.00,Yes,M,High School,Clerical,29,Private,8490.00,6,Pickup,Yes,0.00,0,No,1,0.00,12,No,Urban
293412653,0,11/8/1957,42,0,12,47660.00,No,180206.00,Yes,M,Masters,Professional,31,Private,11940.00,7,Pickup,Yes,974.00,2,No,6,0.00,18,No,Urban
285566265,0,3/5/1957,42,0,10,123143.00,No,306368.00,No,F,Masters,Manager,16,Private,24930.00,4,Minivan,No,0.00,0,No,3,0.00,14,No,Urban
461573915,0,2/4/1950,49,0,8,22059.00,No,123924.00,Yes,F,High School,Clerical,24,Commercial,21990.00,11,Pickup,No,0.00,0,No,1,0.00,1,No,Urban
735267214,1,8/4/1963,36,1,12,50750.00,Yes,0.00,No,F,Masters,Manager,26,Private,10170.00,7,SUV,No,5877.00,3,No,7,0.00,14,No,Urban
225215551,0,5/18/1965,34,1,10,23571.00,Yes,0.00,No,M,High School,Clerical,35,Commercial,12180.00,7,Pickup,Yes,0.00,0,No,0,0.00,7,No,Urban
715988300,0,9/23/1950,49,0,0,0.00,No,79913.00,Yes,F,PhD,Home Maker,29,Private,18110.00,7,SUV,No,0.00,0,No,1,0.00,1,No,Urban
473135731,0,1/9/1947,52,0,12,35631.00,No,155972.00,Yes,M,High School,Clerical,39,Private,6040.00,10,Minivan,Yes,0.00,0,No,0,0.00,1,No,Urban
683378483,0,5/16/1944,55,0,14,55409.00,No,162237.00,Yes,M,Bachelors,Blue Collar,45,Commercial,27890.00,4,Panel Truck,No,0.00,0,No,0,0.00,14,No,Rural
986629118,1,1/14/1959,40,2,12,35260.00,No,141167.00,Yes,F,High School,Blue Collar,30,Private,9740.00,7,SUV,No,2235.00,1,No,8,0.00,1,No,Urban
925227514,0,11/23/1958,40,4,15,48067.00,Yes,186025.00,No,F,Bachelors,Clerical,21,Private,18120.00,8,Minivan,No,0.00,0,No,0,0.00,8,No,Urban
437239046,0,3/16/1954,45,2,12,64867.00,No,210631.00,Yes,F,Masters,Lawyer,21,Private,12490.00,1,SUV,No,0.00,0,No,0,0.00,10,No,Urban
493235037,0,7/4/1919,80,2,23,97716.00,No,389344.00,Yes,M,Bachelors,Professional,14,Private,15920.00,13,Minivan,Yes,0.00,0,No,2,0.00,10,No,Urban
503906420,0,4/3/1951,48,0,10,39613.00,No,159534.00,Yes,M,High School,Blue Collar,48,Commercial,8460.00,10,Pickup,Yes,7437.00,2,No,6,0.00,1,No,Urban
384628643,0,10/21/1959,40,0,11,49780.00,No,0.00,No,F,High School,Clerical,52,Private,10500.00,6,Sports Car,No,0.00,0,No,0,0.00,1,No,Rural
919341680,0,1/12/1973,26,3,9,33283.00,No,104323.00,Yes,M,Bachelors,Blue Collar,37,Commercial,7690.00,10,Pickup,No,0.00,0,No,2,2214.00,16,Yes,Urban
122722410,0,10/4/1954,45,0,11,60845.00,No,0.00,No,F,Bachelors,Manager,31,Private,24260.00,4,Minivan,No,0.00,0,No,0,0.00,18,No,Urban
138562850,0,2/5/1953,46,0,7,26697.00,No,134863.00,Yes,F,High School,Clerical,43,Private,15080.00,6,SUV,No,0.00,0,Yes,4,0.00,1,No,Urban
582602737,0,1/14/1957,42,0,12,136344.00,No,0.00,No,F,PhD,Doctor,45,Private,13160.00,1,Sports Car,No,0.00,0,No,0,6087.00,17,Yes,Urban
349219108,0,10/19/1963,36,0,7,70313.00,No,211506.00,Yes,F,Bachelors,Professional,55,Private,14960.00,6,Minivan,No,7650.00,3,No,5,0.00,4,No,Urban
