A,B,C
2296,0.952748024,7
9835,0.872698045,1
4539,0.681030868,5
4863,0.553907062,4
7054,0.442968152,8
8880,0.725475867,4
7843,0.783505341,6
3667,0.074020425,10
2140,0.630390822,9
3138,0.966034248,3
820,0.206431325,6
580,0.259434034,10
3893,0.799086006,2
4463,0.457890133,10
4160,0.846414057,8
7657,0.661835781,2
5742,0.711664232,6
5815,0.564738647,6
8322,0.048244963,7
5135,0.675914502,8
7644,0.483197172,6
7865,0.525019564,7
464,0.02094472,7
9295,0.485900695,4
3697,0.275678246,1
34,0.631447853,7
8237,0.236619128,6
3145,0.472630822,1
4053,0.812410266,1
7454,0.657885284,9
7180,0.812252833,2
3018,0.909743922,5
5183,0.526613,3
9504,0.195634181,2
7962,0.073793585,5
6295,0.194081149,4
3270,0.741832427,4
565,0.051076091,4
8654,0.898302071,5
2982,0.289539511,6
1378,0.732908886,7
1898,0.548739766,10
5053,0.875760017,9
